revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,batch,212122,56867445,81997,34847717,22019728,372215,22391943,24810131,1,10000,1465561025753862066
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,teardown,0,0,130602,22390344,-22390344,22391943,1599,3140463,1,10000,1465561025753862066
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,setup,1145,298452,610,22180,276272,1599,277871,535670,1,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,build,4,64,0,0,64,277871,277935,90,1,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,materialize,7349,1011632,5114,676228,335404,277935,613339,525491,1,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,single_updates,5200,332000,5262,336496,-4496,613339,608843,560330,100,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,batch,55,3369,54,3337,32,608843,608875,6760,1,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1,teardown,0,0,2713,607276,-607276,608875,1599,76670,1,100,15227797582410937221
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,setup,1146,298740,613,22432,276308,1599,277907,638531,1,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,build,4,64,0,0,64,277907,277971,90,1,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,materialize,7350,1011852,5116,676396,335456,277971,613427,560900,1,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,single_updates,5200,332000,5262,336496,-4496,613427,608931,475710,100,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,batch,376,26514,357,25186,1328,608931,610259,21050,1,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10,teardown,0,0,2728,608660,-608660,610259,1599,55110,1,100,6143765345401401786
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,setup,1142,298132,609,22096,276036,1599,277635,540881,1,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,build,4,64,0,0,64,277635,277699,100,1,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,materialize,7340,1011148,5118,676564,334584,277699,612283,568910,1,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,single_updates,5201,332152,5263,336580,-4428,612283,607855,488241,100,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,batch,2957,241099,2758,226335,14764,607855,622619,169910,1,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,100,teardown,0,0,2896,621020,-621020,622619,1599,55630,1,100,9777019246758606933
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,setup,1136,297696,610,22180,275516,1599,277115,680230,1,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,build,4,64,0,0,64,277115,277179,90,1,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,materialize,7354,1012052,5114,676228,335824,277179,613003,531301,1,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,single_updates,5200,332000,5262,336496,-4496,613003,608507,487200,100,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,batch,22518,5698660,10499,3306068,2392592,608507,3001099,2413482,1,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,1000,teardown,0,0,14727,2999500,-2999500,3001099,1599,434361,1,1000,17236544367972093348
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,setup,1161,299660,608,22012,277648,1599,279247,513600,1,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,build,4,64,0,0,64,279247,279311,90,1,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,materialize,7342,1010976,5113,676144,334832,279311,614143,485561,1,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,single_updates,5200,332000,5262,336496,-4496,614143,609647,491610,100,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,batch,212552,56663325,83535,34802373,21860952,609647,22470599,26662133,1,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,100,10000,teardown,0,0,131741,22469000,-22469000,22470599,1599,4354393,1,10000,5800990490659202214
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,setup,9994,720227,6580,280511,439716,1599,441315,4089773,1,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,build,4,64,0,0,64,441315,441379,320,1,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,materialize,26599,7245364,13507,4263004,2982360,441379,3423739,3576033,1,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,single_updates,5200,466400,5262,470896,-4496,3423739,3419243,677430,100,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,batch,55,4713,54,4681,32,3419243,3419275,6930,1,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1,teardown,0,0,16449,3417676,-3417676,3419275,1599,664651,1,1000,5167523945244923574
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,setup,9989,716815,6576,278815,438000,1599,439599,3775103,1,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,build,4,64,0,0,64,439599,439663,80,1,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,materialize,26593,7244452,13501,4262500,2981952,439663,3421615,2582862,1,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,single_updates,5200,466400,5262,470896,-4496,3421615,3417119,613970,100,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,batch,376,39954,357,38626,1328,3417119,3418447,36881,1,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10,teardown,0,0,16466,3416848,-3416848,3418447,1599,294770,1,1000,13105079495823893827
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,setup,10001,720475,6587,280691,439784,1599,441383,4211553,1,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,build,4,64,0,0,64,441383,441447,470,1,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,materialize,26589,7242348,13497,4261416,2980932,441447,3422379,2941373,1,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,single_updates,5200,466400,5262,470896,-4496,3422379,3417883,590120,100,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,batch,2957,328315,2758,313143,15172,3417883,3433055,364190,1,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,100,teardown,0,0,16647,3431456,-3431456,3433055,1599,387161,1,1000,2777039417561921149
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,setup,9997,717691,6583,279267,438424,1599,440023,3895924,1,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,build,4,64,0,0,64,440023,440087,90,1,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,materialize,26593,7243772,13501,4262160,2981612,440087,3421699,2955302,1,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,single_updates,5200,466400,5262,470896,-4496,3421699,3417203,600201,100,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,batch,21933,2265700,19934,2116508,149192,3417203,3566395,1616961,1,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,1000,teardown,0,0,18447,3564796,-3564796,3566395,1599,338890,1,1000,18252936509335397132
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,setup,10002,720355,6588,280639,439716,1599,441315,3859563,1,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,build,4,64,0,0,64,441315,441379,80,1,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,materialize,26592,7244708,13500,4262620,2982088,441379,3423467,2730682,1,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,single_updates,5200,466400,5262,470896,-4496,3423467,3418971,599721,100,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,batch,211919,53213005,92920,33603649,19609356,3418971,23028327,28880614,1,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1000,10000,teardown,0,0,135447,23026728,-23026728,23028327,1599,3689283,1,10000,15992258155163545404
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,setup,92336,5119742,61922,2995006,2124736,1599,2126335,36641190,1,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,build,4,64,0,0,64,2126335,2126399,170,1,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,materialize,208000,65200492,86908,40881888,24318604,2126399,26445003,27960904,1,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,single_updates,5200,1820000,5262,1824496,-4496,26445003,26440507,1928972,100,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,batch,55,18249,54,18217,32,26440507,26440539,19870,1,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1,teardown,0,0,151449,26438940,-26438940,26440539,1599,5107634,1,10000,2975720967359203224
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,setup,92340,5128510,61926,2999422,2129088,1599,2130687,36364871,1,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,build,4,64,0,0,64,2130687,2130751,230,1,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,materialize,207999,65198300,86907,40880784,24317516,2130751,26448267,28516884,1,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,single_updates,5200,1820000,5262,1824496,-4496,26448267,26443771,1978272,100,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,batch,376,175314,357,173986,1328,26443771,26445099,278250,1,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10,teardown,0,0,151467,26443500,-26443500,26445099,1599,4353344,1,10000,6482957529000411129
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,setup,92338,5124126,61924,2997214,2126912,1599,2128511,37468762,1,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,build,4,64,0,0,64,2128511,2128575,310,1,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,materialize,208000,65200492,86908,40881888,24318604,2128575,26447179,29471825,1,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,single_updates,5200,1820000,5262,1824496,-4496,26447179,26442683,1978791,100,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,batch,2951,1192627,2752,1177251,15376,26442683,26458059,1724212,1,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,100,teardown,0,0,151647,26456460,-26456460,26458059,1599,5089584,1,10000,9685880594140857047
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,setup,92338,5124126,61924,2997214,2126912,1599,2128511,38234833,1,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,build,4,64,0,0,64,2128511,2128575,560,1,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,materialize,208000,65200492,86908,40881888,24318604,2128575,26447179,30809685,1,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,single_updates,5200,1820000,5262,1824496,-4496,26447179,26442683,1893712,100,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,batch,21890,3118404,19891,2974516,143888,26442683,26586571,6829396,1,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,1000,teardown,0,0,153447,26584972,-26584972,26586571,1599,5163464,1,10000,4521148721268665814
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,setup,92341,5130702,61927,3000526,2130176,1599,2131775,37371011,1,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,build,4,64,0,0,64,2131775,2131839,810,1,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,materialize,208000,65200492,86908,40881888,24318604,2131839,26450443,31881857,1,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,single_updates,5200,1820000,5262,1824496,-4496,26450443,26445947,1925321,100,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,batch,210934,27370309,190935,25930421,1439888,26445947,27885835,19463157,1,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10000,10000,teardown,0,0,171447,27884236,-27884236,27885835,1599,5908215,1,10000,1052137942050848837
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,setup,49,249342,13,538,248804,1591,250395,223370,1,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,build,2,32,0,0,32,250395,250427,50,1,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,materialize,528,102690,440,13362,89328,250427,339755,67520,1,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,single_updates,3200,175400,3199,175360,40,339755,339795,397850,100,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,batch,35,1803,34,1771,32,339795,339827,4670,1,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1,teardown,0,0,128,338236,-338236,339827,1591,5560,1,1,10222263431184290923
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,setup,49,249342,13,538,248804,1591,250395,201691,1,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,build,2,32,0,0,32,250395,250427,70,1,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,materialize,528,102690,440,13362,89328,250427,339755,68040,1,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,single_updates,3200,175400,3199,175360,40,339755,339795,398710,100,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,batch,205,26125,123,15677,10448,339795,350243,23500,1,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10,teardown,0,0,209,348652,-348652,350243,1591,6290,1,10,7566756666823410118
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,setup,49,249342,13,538,248804,1591,250395,137910,1,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,build,2,32,0,0,32,250395,250427,70,1,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,materialize,528,102690,440,13362,89328,250427,339755,49210,1,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,single_updates,3200,175400,3199,175360,40,339755,339795,414460,100,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,batch,1412,245576,642,142732,102844,339795,442639,134750,1,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,100,teardown,0,0,897,441048,-441048,442639,1591,18250,1,100,11177984490006592673
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,setup,49,249342,13,538,248804,1591,250395,173500,1,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,build,2,32,0,0,32,250395,250427,50,1,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,materialize,528,102690,440,13362,89328,250427,339755,54580,1,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,single_updates,3200,175400,3199,175360,40,339755,339795,407251,100,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,batch,11450,2764925,6014,1622109,1142816,339795,1482611,1498461,1,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,1000,teardown,0,0,5563,1481020,-1481020,1482611,1591,206880,1,1000,12227240968701283957
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,setup,49,249342,13,538,248804,1591,250395,169631,1,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,build,2,32,0,0,32,250395,250427,50,1,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,materialize,528,102690,440,13362,89328,250427,339755,62360,1,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,single_updates,3200,175400,3199,175360,40,339755,339795,409070,100,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,batch,103636,26830198,52636,17085638,9744560,339795,10084355,13236981,1,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1,10000,teardown,0,0,51127,10082764,-10082764,10084355,1591,1368952,1,10000,11068861183687307359
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,setup,157,254493,67,2485,252008,1591,253599,204891,1,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,build,2,32,0,0,32,253599,253631,60,1,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,materialize,917,147828,704,45972,101856,253631,355487,84990,1,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,single_updates,3200,175600,3208,176208,-608,355487,354879,401030,100,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,batch,35,1805,34,1773,32,354879,354911,4500,1,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1,teardown,0,0,298,353320,-353320,354911,1591,7650,1,10,3350969741976883080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,setup,156,254409,67,2485,251924,1591,253515,242470,1,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,build,2,32,0,0,32,253515,253547,60,1,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,materialize,918,147912,704,45972,101940,253547,355487,109230,1,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,single_updates,3200,175600,3208,176208,-608,355487,354879,424581,100,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,batch,209,13792,190,12464,1328,354879,356207,21500,1,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10,teardown,0,0,316,354616,-354616,356207,1591,12900,1,10,16327733194215404661
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,setup,157,254493,67,2485,252008,1591,253599,220130,1,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,build,2,32,0,0,32,253599,253631,60,1,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,materialize,918,147912,704,45972,101940,253631,355571,87040,1,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,single_updates,3200,175600,3208,176208,-608,355571,354963,400460,100,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,batch,1457,232997,720,139421,93576,354963,448539,135170,1,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,100,teardown,0,0,1035,446948,-446948,448539,1591,21690,1,100,12068560666668864850
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,setup,156,254409,67,2485,251924,1591,253515,226881,1,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,build,2,32,0,0,32,253515,253547,60,1,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,materialize,918,147912,704,45972,101940,253547,355487,99910,1,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,single_updates,3200,175600,3208,176208,-608,355487,354879,398680,100,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,batch,12258,2760322,6345,1621966,1138356,354879,1493235,1262591,1,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,1000,teardown,0,0,6210,1491644,-1491644,1493235,1591,126920,1,1000,16372007169015604080
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,setup,157,254493,67,2485,252008,1591,253599,229620,1,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,build,2,32,0,0,32,253599,253631,60,1,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,materialize,918,147912,704,45972,101940,253631,355571,99360,1,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,single_updates,3200,175600,3208,176208,-608,355571,354963,435191,100,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,batch,112056,26896971,55503,17115515,9781456,354963,10136419,15508873,1,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10,10000,teardown,0,0,56851,10134828,-10134828,10136419,1591,1589101,1,10000,7559123946498954474
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,setup,1148,298500,607,21928,276572,1591,278163,679560,1,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,build,2,32,0,0,32,278163,278195,130,1,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,materialize,3861,562852,2560,347204,215648,278195,493843,477211,1,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,single_updates,3000,170200,3098,177288,-7088,493843,486755,467740,100,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,batch,33,1751,32,1719,32,486755,486787,4950,1,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1,teardown,0,0,1747,485196,-485196,486787,1591,67170,1,100,2631553873089871925
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,setup,1139,297948,610,22180,275768,1591,277359,590861,1,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,build,2,32,0,0,32,277359,277391,60,1,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,materialize,3868,563712,2564,347540,216172,277391,493563,392070,1,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,single_updates,3000,170200,3098,177288,-7088,493563,486475,449930,100,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,batch,192,13699,173,12167,1532,486475,488007,15480,1,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10,teardown,0,0,1756,486416,-486416,488007,1591,35511,1,100,1255061179776955305
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,setup,1140,297896,608,22012,275884,1591,277475,563940,1,100,15300508928301401630
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,build,2,32,0,0,32,277475,277507,50,1,100,15300508928301401630
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,materialize,3863,563496,2567,347792,215704,277507,493211,322020,1,100,15300508928301401630
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,single_updates,3000,170200,3098,177288,-7088,493211,486123,406081,100,100,15300508928301401630
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,batch,1710,126626,1511,111862,14764,486123,500887,102950,1,100,15300508928301401630
