revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,setup,1147,298620,610,22180,276440,1599,278039,529291,1,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,build,0,0,0,0,0,278039,278039,30,1,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,materialize,3710,443292,2625,255304,187988,278039,466027,345820,1,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,single_updates,3400,202400,3398,202320,80,466027,466107,325100,100,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,batch,41,2241,39,2177,64,466107,466171,4380,1,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1,teardown,0,0,1626,464572,-464572,466171,1599,29740,1,100,15227797582410937221
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,setup,1147,298688,611,22264,276424,1599,278023,621431,1,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,build,0,0,0,0,0,278023,278023,90,1,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,materialize,3707,442836,2622,255052,187784,278023,465807,363990,1,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,single_updates,3400,202400,3398,202320,80,465807,465887,330310,100,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,batch,271,19022,251,17526,1496,465887,467383,12720,1,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10,teardown,0,0,1643,465784,-465784,467383,1599,32520,1,100,6143765345401401786
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,setup,1155,299156,608,22012,277144,1599,278743,577471,1,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,build,0,0,0,0,0,278743,278743,30,1,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,materialize,3707,442904,2623,255136,187768,278743,466511,380730,1,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,single_updates,3400,202400,3398,202320,80,466511,466591,324630,100,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,batch,2350,175839,2150,160771,15068,466591,481659,88410,1,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,100,teardown,0,0,1833,480060,-480060,481659,1599,39001,1,100,9777019246758606933
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,setup,1151,298888,609,22096,276792,1599,278391,586111,1,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,build,0,0,0,0,0,278391,278391,30,1,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,materialize,3705,442736,2623,255136,187600,278391,465991,377170,1,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,single_updates,3400,202400,3398,202320,80,465991,466071,321981,100,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,batch,25419,3192120,17003,2102544,1089576,466071,1555647,1200430,1,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,1000,teardown,0,0,10042,1554048,-1554048,1555647,1599,203741,1,1000,17236544367972093348
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,setup,1148,298568,608,22012,276556,1599,278155,546010,1,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,build,0,0,0,0,0,278155,278155,40,1,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,materialize,3708,443056,2624,255220,187836,278155,465991,325930,1,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,single_updates,3401,202552,3399,202404,148,465991,466139,405011,100,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,batch,251399,30752133,161976,20568937,10183196,466139,10649335,15951103,1,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,100,10000,teardown,0,0,91049,10647736,-10647736,10649335,1599,3110613,1,10000,5800990490659202214
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,setup,10001,720951,6588,280979,439972,1599,441571,3783433,1,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,build,0,0,0,0,0,441571,441571,30,1,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,materialize,28119,3909208,19775,2618232,1290976,441571,1732547,2634822,1,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,single_updates,4200,356000,4198,355920,80,1732547,1732627,482130,100,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,batch,49,3777,47,3713,64,1732627,1732691,38110,1,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1,teardown,0,0,11761,1731092,-1731092,1732691,1599,232941,1,1000,5167523945244923574
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,setup,9980,713747,6566,277159,436588,1599,438187,3730173,1,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,build,0,0,0,0,0,438187,438187,30,1,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,materialize,28116,3909976,19772,2618592,1291384,438187,1729571,2583042,1,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,single_updates,4200,356000,4198,355920,80,1729571,1729651,366710,100,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,batch,335,32318,315,30142,2176,1729651,1731827,19640,1,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10,teardown,0,0,11780,1730228,-1730228,1731827,1599,220001,1,1000,13105079495823893827
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,setup,9990,717579,6576,279155,438424,1599,440023,4032513,1,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,build,0,0,0,0,0,440023,440023,170,1,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,materialize,28114,3907768,19770,2617472,1290296,440023,1730319,2955752,1,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,single_updates,4200,356000,4198,355920,80,1730319,1730399,393261,100,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,batch,2751,256175,2551,238115,18060,1730399,1748459,156700,1,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,100,teardown,0,0,11960,1746860,-1746860,1748459,1599,264270,1,1000,2777039417561921149
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,setup,9998,720495,6585,280727,439768,1599,441367,3792753,1,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,build,0,0,0,0,0,441367,441367,30,1,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,materialize,28113,3907888,19769,2617524,1290364,441367,1731731,2629372,1,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,single_updates,4201,356288,4199,356072,216,1731731,1731947,424301,100,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,batch,21695,1722480,19695,1572100,150380,1731947,1882327,1337861,1,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,1000,teardown,0,0,13759,1880728,-1880728,1882327,1599,585170,1,1000,18252936509335397132
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,setup,9997,718507,6583,279675,438832,1599,440431,3966293,1,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,build,0,0,0,0,0,440431,440431,700,1,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,materialize,28117,3909040,19773,2618132,1290908,440431,1731339,2753542,1,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,single_updates,4200,356000,4198,355920,80,1731339,1731419,377090,100,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,batch,247613,29264297,164613,20029249,9235048,1731419,10966467,13862392,1,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1000,10000,teardown,0,0,94760,10964868,-10964868,10966467,1599,5226125,1,10000,15992258155163545404
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,setup,92339,5126318,61925,2998318,2128000,1599,2129599,39628943,1,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,build,0,0,0,0,0,2129599,2129599,300,1,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,materialize,263943,36596224,183599,26180636,10415588,2129599,12545187,29787125,1,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,single_updates,5800,3428000,5798,3427920,80,12545187,12545267,905351,100,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,batch,65,34497,63,34433,64,12545267,12545331,10960,1,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1,teardown,0,0,110762,12543732,-12543732,12545331,1599,4048834,1,10000,2975720967359203224
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,setup,92337,5121934,61923,2996110,2125824,1599,2127423,39515034,1,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,build,0,0,0,0,0,2127423,2127423,360,1,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,materialize,263942,36594032,183598,26179532,10414500,2127423,12541923,28884784,1,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,single_updates,5800,3428000,5798,3427920,80,12541923,12542003,931971,100,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,batch,455,268702,435,267342,1360,12542003,12543363,165200,1,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10,teardown,0,0,110780,12541764,-12541764,12543363,1599,4066423,1,10000,6482957529000411129
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,setup,92338,5124126,61924,2997214,2126912,1599,2128511,37042431,1,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,build,0,0,0,0,0,2128511,2128511,110,1,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,materialize,263943,36596224,183599,26180636,10415588,2128511,12544099,28885225,1,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,single_updates,5800,3428000,5798,3427920,80,12544099,12544179,916410,100,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,batch,3497,1730519,3297,1716199,14320,12544179,12558499,1191361,1,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,100,teardown,0,0,110960,12556900,-12556900,12558499,1599,5288504,1,10000,9685880594140857047
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,setup,92339,5126318,61925,2998318,2128000,1599,2129599,36594001,1,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,build,0,0,0,0,0,2129599,2129599,160,1,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,materialize,263942,36594032,183598,26179532,10414500,2129599,12544099,28223633,1,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,single_updates,5800,3428000,5798,3427920,80,12544099,12544179,945951,100,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,batch,22418,3191016,20418,3047096,143920,12544179,12688099,2862252,1,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,1000,teardown,0,0,112760,12686500,-12686500,12688099,1599,3719933,1,10000,4521148721268665814
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,setup,92336,5119742,61922,2995006,2124736,1599,2126335,40736784,1,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,build,0,0,0,0,0,2126335,2126335,290,1,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,materialize,263943,36596224,183599,26180636,10415588,2126335,12541923,28213444,1,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,single_updates,5800,3428000,5798,3427920,80,12541923,12542003,913460,100,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,batch,211439,18453145,191439,17013225,1439920,12542003,13981923,16074664,1,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10000,10000,teardown,0,0,130760,13980324,-13980324,13981923,1599,5829555,1,10000,1052137942050848837
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,setup,49,249342,13,538,248804,1591,250395,168940,1,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,build,0,0,0,0,0,250395,250395,20,1,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,materialize,543,103794,447,14034,89760,250395,340155,86560,1,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,single_updates,2900,168200,2899,168160,40,340155,340195,351700,100,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,batch,32,1731,31,1699,32,340195,340227,4050,1,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1,teardown,0,0,134,338636,-338636,340227,1591,6340,1,1,10222263431184290923
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,setup,49,249342,13,538,248804,1591,250395,246100,1,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,build,0,0,0,0,0,250395,250395,20,1,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,materialize,543,103794,447,14034,89760,250395,340155,657201,1,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,single_updates,2900,168200,2899,168160,40,340155,340195,347770,100,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,batch,190,24125,108,14709,9416,340195,349611,243190,1,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10,teardown,0,0,215,348020,-348020,349611,1591,15380,1,10,7566756666823410118
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,setup,49,249342,13,538,248804,1591,250395,158580,1,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,build,0,0,0,0,0,250395,250395,30,1,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,materialize,543,103794,447,14034,89760,250395,340155,67600,1,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,single_updates,2900,168200,2899,168160,40,340155,340195,343910,100,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,batch,1216,225708,458,133244,92464,340195,432659,126680,1,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,100,teardown,0,0,891,431068,-431068,432659,1591,26830,1,100,11177984490006592673
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,setup,49,249342,13,538,248804,1591,250395,165620,1,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,build,0,0,0,0,0,250395,250395,20,1,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,materialize,543,103794,447,14034,89760,250395,340155,67990,1,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,single_updates,2900,168200,2899,168160,40,340155,340195,341570,100,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,batch,9326,2511613,3905,1489317,1022296,340195,1362491,1139861,1,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,1000,teardown,0,0,5554,1360900,-1360900,1362491,1591,95300,1,1000,12227240968701283957
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,setup,49,249342,13,538,248804,1591,250395,141690,1,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,build,0,0,0,0,0,250395,250395,20,1,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,materialize,543,103794,447,14034,89760,250395,340155,59980,1,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,single_updates,2900,168200,2899,168160,40,340155,340195,401331,100,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,batch,83515,25438094,32671,16341022,9097072,340195,9437267,14125741,1,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1,10000,teardown,0,0,50977,9435676,-9435676,9437267,1591,1451591,1,10000,11068861183687307359
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,setup,157,254493,67,2485,252008,1591,253599,205510,1,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,build,0,0,0,0,0,253599,253599,30,1,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,materialize,904,147180,675,44496,102684,253599,356283,117450,1,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,single_updates,2900,168400,2908,169008,-608,356283,355675,334570,100,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,batch,32,1733,31,1701,32,355675,355707,3920,1,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1,teardown,0,0,312,354116,-354116,355707,1591,7950,1,10,3350969741976883080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,setup,156,254409,67,2485,251924,1591,253515,191880,1,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,build,0,0,0,0,0,253515,253515,30,1,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,materialize,906,147348,675,44496,102852,253515,356367,92590,1,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,single_updates,2900,168400,2908,169008,-608,356367,355759,339860,100,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,batch,172,12520,153,11192,1328,355759,357087,12040,1,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10,teardown,0,0,331,355496,-355496,357087,1591,9010,1,10,16327733194215404661
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,setup,157,254493,67,2485,252008,1591,253599,179430,1,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,build,0,0,0,0,0,253599,253599,30,1,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,materialize,906,147348,675,44496,102852,253599,356451,85370,1,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,single_updates,2900,168400,2908,169008,-608,356451,355843,341080,100,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,batch,1244,214569,520,129877,84692,355843,440535,110641,1,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,100,teardown,0,0,1037,438944,-438944,440535,1591,21330,1,100,12068560666668864850
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,setup,156,254409,67,2485,251924,1591,253515,170900,1,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,build,0,0,0,0,0,253515,253515,30,1,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,materialize,906,147348,675,44496,102852,253515,356367,84421,1,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,single_updates,2900,168400,2908,169008,-608,356367,355759,339100,100,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,batch,9981,2504802,4217,1488086,1016716,355759,1372475,1137081,1,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,1000,teardown,0,0,6076,1370884,-1370884,1372475,1591,108340,1,1000,16372007169015604080
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,setup,157,254493,67,2485,252008,1591,253599,322680,1,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,build,0,0,0,0,0,253599,253599,150,1,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,materialize,905,147264,675,44496,102768,253599,356367,136400,1,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,single_updates,2900,168400,2908,169008,-608,356367,355759,341190,100,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,batch,90519,25494915,35525,16371063,9123852,355759,9479611,12710501,1,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10,10000,teardown,0,0,55306,9478020,-9478020,9479611,1591,1450911,1,10000,7559123946498954474
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,setup,1149,298652,608,22012,276640,1591,278231,519360,1,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,build,0,0,0,0,0,278231,278231,20,1,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,materialize,3431,544624,2091,325228,219396,278231,497627,328731,1,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,single_updates,2900,172600,2998,179688,-7088,497627,490539,340600,100,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,batch,32,1775,31,1743,32,490539,490571,3920,1,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1,teardown,0,0,1784,488980,-488980,490571,1591,35490,1,100,2631553873089871925
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,setup,1146,298604,611,22264,276340,1591,277931,506690,1,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,build,0,0,0,0,0,277931,277931,30,1,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,materialize,3422,544004,2093,325396,218608,277931,496539,275810,1,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,single_updates,2900,172600,2998,179688,-7088,496539,489451,338751,100,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,batch,175,13387,156,11855,1532,489451,490983,11060,1,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10,teardown,0,0,1785,489392,-489392,490983,1591,35610,1,100,1255061179776955305
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,setup,1149,298788,610,22180,276608,1591,278199,497141,1,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,build,0,0,0,0,0,278199,278199,20,1,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,materialize,3427,544356,2092,325312,219044,278199,497243,288210,1,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,single_updates,2900,172600,2998,179688,-7088,497243,490155,339620,100,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,batch,1458,119634,1259,105006,14628,490155,504783,86770,1,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,100,teardown,0,0,1975,503192,-503192,504783,1591,38221,1,100,15300508928301401630
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,setup,1147,298756,612,22348,276408,1591,277999,585731,1,1000,14701030573999536811
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,build,0,0,0,0,0,277999,277999,20,1,1000,14701030573999536811
